source,target,weight,description
fb_10269,fb_20620,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_20692,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_21168,1.0,Mutual like relationship between verified Facebook pages.
fb_10269,fb_21570,1.0,Mutual like relationship between verified Facebook pages.
fb_10270,fb_19002,1.0,Mutual like relationship between verified Facebook pages.
fb_10270,fb_21076,1.0,Mutual like relationship between verified Facebook pages.
fb_10271,fb_11778,1.0,Mutual like relationship between verified Facebook pages.
fb_10271,fb_15259,1.0,Mutual like relationship between verified Facebook pages.
fb_10271,fb_17092,1.0,Mutual like relationship between verified Facebook pages.
fb_10271,fb_18690,1.0,Mutual like relationship between verified Facebook pages.
fb_10271,fb_22116,1.0,Mutual like relationship between verified Facebook pages.
fb_10272,fb_13618,1.0,Mutual like relationship between verified Facebook pages.
fb_10272,fb_17159,1.0,Mutual like relationship between verified Facebook pages.
fb_10272,fb_21750,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_10331,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_11292,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_14225,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_14259,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_14836,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_15402,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_18087,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_18771,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_19458,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_19513,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_19667,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_20020,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_20792,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_20898,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_21210,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_22267,1.0,Mutual like relationship between verified Facebook pages.
fb_10273,fb_22296,1.0,Mutual like relationship between verified Facebook pages.
fb_10274,fb_13003,1.0,Mutual like relationship between verified Facebook pages.
fb_10274,fb_14791,1.0,Mutual like relationship between verified Facebook pages.
fb_10274,fb_17833,1.0,Mutual like relationship between verified Facebook pages.
fb_10274,fb_18703,1.0,Mutual like relationship between verified Facebook pages.
fb_10274,fb_21192,1.0,Mutual like relationship between verified Facebook pages.
fb_10274,fb_22330,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_10616,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_12163,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_12555,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_13825,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_14257,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_14662,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_15182,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_16106,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_16587,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_18325,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_19083,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_19242,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_19489,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_19967,1.0,Mutual like relationship between verified Facebook pages.
fb_10275,fb_20178,1.0,Mutual like relationship between verified Facebook pages.
fb_10276,fb_19673,1.0,Mutual like relationship between verified Facebook pages.
fb_10277,fb_19108,1.0,Mutual like relationship between verified Facebook pages.
fb_10278,fb_14495,1.0,Mutual like relationship between verified Facebook pages.
fb_10278,fb_18416,1.0,Mutual like relationship between verified Facebook pages.
fb_10278,fb_19076,1.0,Mutual like relationship between verified Facebook pages.
fb_10279,fb_13525,1.0,Mutual like relationship between verified Facebook pages.
fb_10279,fb_19576,1.0,Mutual like relationship between verified Facebook pages.
fb_10279,fb_21224,1.0,Mutual like relationship between verified Facebook pages.
fb_10279,fb_21622,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_11003,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_14562,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_16260,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_19743,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_21729,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_22208,1.0,Mutual like relationship between verified Facebook pages.
fb_10281,fb_22405,1.0,Mutual like relationship between verified Facebook pages.
fb_10282,fb_11611,1.0,Mutual like relationship between verified Facebook pages.
fb_10282,fb_15644,1.0,Mutual like relationship between verified Facebook pages.
fb_10282,fb_16052,1.0,Mutual like relationship between verified Facebook pages.
fb_10282,fb_16547,1.0,Mutual like relationship between verified Facebook pages.
fb_10282,fb_18470,1.0,Mutual like relationship between verified Facebook pages.
fb_10282,fb_22403,1.0,Mutual like relationship between verified Facebook pages.
fb_10283,fb_12987,1.0,Mutual like relationship between verified Facebook pages.
fb_10283,fb_14502,1.0,Mutual like relationship between verified Facebook pages.
fb_10283,fb_16399,1.0,Mutual like relationship between verified Facebook pages.
fb_10283,fb_17377,1.0,Mutual like relationship between verified Facebook pages.
fb_10283,fb_20210,1.0,Mutual like relationship between verified Facebook pages.
fb_10283,fb_20625,1.0,Mutual like relationship between verified Facebook pages.
fb_10284,fb_12061,1.0,Mutual like relationship between verified Facebook pages.
fb_10284,fb_12555,1.0,Mutual like relationship between verified Facebook pages.
fb_10284,fb_15998,1.0,Mutual like relationship between verified Facebook pages.
fb_10284,fb_21084,1.0,Mutual like relationship between verified Facebook pages.
fb_10284,fb_21454,1.0,Mutual like relationship between verified Facebook pages.
fb_10285,fb_13234,1.0,Mutual like relationship between verified Facebook pages.
fb_10285,fb_15280,1.0,Mutual like relationship between verified Facebook pages.
fb_10285,fb_16098,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_10418,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_11332,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_14164,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_16534,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_18216,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_19467,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_20071,1.0,Mutual like relationship between verified Facebook pages.
fb_10286,fb_21323,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_10651,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_10831,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_12701,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_13918,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_14156,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_14865,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_15799,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_16177,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_17518,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_17583,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_18532,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_20452,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_20546,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_20776,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_21443,1.0,Mutual like relationship between verified Facebook pages.
fb_10287,fb_21666,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_11204,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_13795,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_16704,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_17558,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_18899,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_19591,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_20062,1.0,Mutual like relationship between verified Facebook pages.
fb_10288,fb_21978,1.0,Mutual like relationship between verified Facebook pages.
fb_10289,fb_10755,1.0,Mutual like relationship between verified Facebook pages.
fb_10289,fb_13757,1.0,Mutual like relationship between verified Facebook pages.
fb_10289,fb_17165,1.0,Mutual like relationship between verified Facebook pages.
fb_10289,fb_20314,1.0,Mutual like relationship between verified Facebook pages.
fb_10290,fb_15061,1.0,Mutual like relationship between verified Facebook pages.
fb_10290,fb_17350,1.0,Mutual like relationship between verified Facebook pages.
fb_10290,fb_19670,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_10396,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_10542,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_12928,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_13341,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_14334,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_14426,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_14531,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_14856,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_18797,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_18819,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_18977,1.0,Mutual like relationship between verified Facebook pages.
fb_10292,fb_21988,1.0,Mutual like relationship between verified Facebook pages.
fb_10293,fb_11642,1.0,Mutual like relationship between verified Facebook pages.
fb_10293,fb_15947,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_11158,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_11230,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_11602,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_11631,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_13109,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_13116,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_13203,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_14191,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_14961,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_16876,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_16919,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_16921,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_18553,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_18677,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_19406,1.0,Mutual like relationship between verified Facebook pages.
fb_10294,fb_19511,1.0,Mutual like relationship between verified Facebook pages.
